exercise_label,source_video,source_video_id,subject_id,rep,rep_uid,split_group,shift,start_frame,end_frame,sampled_frames,segmentation_confidence,review_status,binary_label,binary_class,target_exercise,test_source,true_label,probability,predicted_label,correct
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,7,PM_118-Camera17-30fps__rep_007,PM_118-Camera17-30fps__rep_007,-4,1834,1914,"1834,1845,1857,1868,1880,1891,1903,1914",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9999715,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,12,PM_118-Camera17-30fps__rep_012,PM_118-Camera17-30fps__rep_012,-1,2223,2304,"2223,2235,2246,2258,2269,2281,2292,2304",0.875,accepted,1,positive_ex6,ex6,ex6,1,0.9997496,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,11,PM_118-Camera17-30fps__rep_011,PM_118-Camera17-30fps__rep_011,-3,2161,2221,"2161,2170,2178,2187,2195,2204,2212,2221",0.875,accepted,1,positive_ex6,ex6,ex6,1,0.9999378,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,4,PM_118-Camera17-30fps__rep_004,PM_118-Camera17-30fps__rep_004,2,1543,1631,"1543,1556,1568,1581,1593,1606,1618,1631",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9999603,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,13,PM_033-Camera17-30fps__rep_013,PM_033-Camera17-30fps__rep_013,-1,2781,2866,"2781,2793,2805,2817,2830,2842,2854,2866",1.0,accepted,0,negative_non_ex6,ex6,ex2,0,2.3336019e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,10,PM_118-Camera17-30fps__rep_010,PM_118-Camera17-30fps__rep_010,5,2088,2169,"2088,2100,2111,2123,2134,2146,2157,2169",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9998572,1,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,12,PM_116-Camera17-30fps__rep_012,PM_116-Camera17-30fps__rep_012,-2,1247,1319,"1247,1257,1268,1278,1288,1298,1309,1319",0.875,accepted,0,negative_non_ex6,ex6,ex4,0,6.3053616e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,13,PM_118-Camera17-30fps__rep_013,PM_118-Camera17-30fps__rep_013,-4,2301,2366,"2301,2310,2320,2329,2338,2347,2357,2366",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9998816,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,9,PM_118-Camera17-30fps__rep_009,PM_118-Camera17-30fps__rep_009,2,2008,2085,"2008,2019,2030,2041,2052,2063,2074,2085",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99995625,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,11,PM_033-Camera17-30fps__rep_011,PM_033-Camera17-30fps__rep_011,-1,2551,2674,"2551,2569,2586,2604,2621,2639,2656,2674",1.0,accepted,0,negative_non_ex6,ex6,ex2,0,3.196559e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,4,PM_118-Camera17-30fps__rep_004,PM_118-Camera17-30fps__rep_004,5,1546,1634,"1546,1559,1571,1584,1596,1609,1621,1634",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99995935,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_000-Camera17-30fps.mp4,PM_000-Camera17-30fps,PM_000,4,PM_000-Camera17-30fps__rep_004,PM_000-Camera17-30fps__rep_004,3,845,1067,"845,877,908,940,972,1004,1035,1067",1.0,pending,0,negative_non_ex6,ex6,ex1,0,0.00037213715,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,11,PM_118-Camera17-30fps__rep_011,PM_118-Camera17-30fps__rep_011,0,2164,2224,"2164,2173,2181,2190,2198,2207,2215,2224",0.875,accepted,1,positive_ex6,ex6,ex6,1,0.9999517,1,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,16,PM_116-Camera17-30fps__rep_016,PM_116-Camera17-30fps__rep_016,0,1829,1887,"1829,1837,1846,1854,1862,1870,1879,1887",0.8123060339031601,accepted,0,negative_non_ex6,ex6,ex4,0,7.921596e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,8,PM_118-Camera17-30fps__rep_008,PM_118-Camera17-30fps__rep_008,5,1923,2011,"1923,1936,1948,1961,1973,1986,1998,2011",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99996066,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,13,PM_028-Camera17-30fps__rep_013,PM_028-Camera17-30fps__rep_013,-4,3237,3356,"3237,3254,3271,3288,3305,3322,3339,3356",0.875,accepted,0,negative_non_ex6,ex6,ex5,0,6.493144e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,12,PM_118-Camera17-30fps__rep_012,PM_118-Camera17-30fps__rep_012,-5,2219,2300,"2219,2231,2242,2254,2265,2277,2288,2300",0.875,accepted,1,positive_ex6,ex6,ex6,1,0.9998665,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,9,PM_118-Camera17-30fps__rep_009,PM_118-Camera17-30fps__rep_009,0,2006,2083,"2006,2017,2028,2039,2050,2061,2072,2083",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9999448,1,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,12,PM_116-Camera17-30fps__rep_012,PM_116-Camera17-30fps__rep_012,4,1253,1325,"1253,1263,1274,1284,1294,1304,1315,1325",0.875,accepted,0,negative_non_ex6,ex6,ex4,0,6.092699e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,2,PM_116-Camera17-30fps__rep_002,PM_116-Camera17-30fps__rep_002,0,199,286,"199,211,224,236,249,261,274,286",0.875,accepted,0,negative_non_ex6,ex6,ex4,0,4.0739273e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_000-Camera17-30fps.mp4,PM_000-Camera17-30fps,PM_000,5,PM_000-Camera17-30fps__rep_005,PM_000-Camera17-30fps__rep_005,-5,1059,1248,"1059,1086,1113,1140,1167,1194,1221,1248",1.0,pending,0,negative_non_ex6,ex6,ex1,0,0.002784324,0,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,13,PM_028-Camera17-30fps__rep_013,PM_028-Camera17-30fps__rep_013,-5,3236,3355,"3236,3253,3270,3287,3304,3321,3338,3355",0.875,accepted,0,negative_non_ex6,ex6,ex5,0,5.8556187e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,14,PM_118-Camera17-30fps__rep_014,PM_118-Camera17-30fps__rep_014,-1,2369,2433,"2369,2378,2387,2396,2406,2415,2424,2433",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.999321,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,11,PM_033-Camera17-30fps__rep_011,PM_033-Camera17-30fps__rep_011,-4,2548,2671,"2548,2566,2583,2601,2618,2636,2653,2671",1.0,accepted,0,negative_non_ex6,ex6,ex2,0,2.9346305e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,13,PM_028-Camera17-30fps__rep_013,PM_028-Camera17-30fps__rep_013,4,3245,3364,"3245,3262,3279,3296,3313,3330,3347,3364",0.875,accepted,0,negative_non_ex6,ex6,ex5,0,4.5735113e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,13,PM_118-Camera17-30fps__rep_013,PM_118-Camera17-30fps__rep_013,2,2307,2372,"2307,2316,2326,2335,2344,2353,2363,2372",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9998721,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,9,PM_118-Camera17-30fps__rep_009,PM_118-Camera17-30fps__rep_009,3,2009,2086,"2009,2020,2031,2042,2053,2064,2075,2086",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99994457,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,13,PM_033-Camera17-30fps__rep_013,PM_033-Camera17-30fps__rep_013,-4,2778,2863,"2778,2790,2802,2814,2827,2839,2851,2863",1.0,accepted,0,negative_non_ex6,ex6,ex2,0,2.3412098e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,3,PM_118-Camera17-30fps__rep_003,PM_118-Camera17-30fps__rep_003,5,1456,1546,"1456,1469,1482,1495,1507,1520,1533,1546",0.875,accepted,1,positive_ex6,ex6,ex6,1,0.9999621,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,13,PM_118-Camera17-30fps__rep_013,PM_118-Camera17-30fps__rep_013,1,2306,2371,"2306,2315,2325,2334,2343,2352,2362,2371",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9998204,1,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,2,PM_116-Camera17-30fps__rep_002,PM_116-Camera17-30fps__rep_002,-4,195,282,"195,207,220,232,245,257,270,282",0.875,accepted,0,negative_non_ex6,ex6,ex4,0,3.3023967e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_000-Camera17-30fps.mp4,PM_000-Camera17-30fps,PM_000,5,PM_000-Camera17-30fps__rep_005,PM_000-Camera17-30fps__rep_005,-2,1062,1251,"1062,1089,1116,1143,1170,1197,1224,1251",1.0,pending,0,negative_non_ex6,ex6,ex1,0,0.0039206515,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,8,PM_118-Camera17-30fps__rep_008,PM_118-Camera17-30fps__rep_008,3,1921,2009,"1921,1934,1946,1959,1971,1984,1996,2009",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99996483,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,11,PM_033-Camera17-30fps__rep_011,PM_033-Camera17-30fps__rep_011,2,2554,2677,"2554,2572,2589,2607,2624,2642,2659,2677",1.0,accepted,0,negative_non_ex6,ex6,ex2,0,3.1214382e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,3,PM_118-Camera17-30fps__rep_003,PM_118-Camera17-30fps__rep_003,-4,1447,1537,"1447,1460,1473,1486,1498,1511,1524,1537",0.875,accepted,1,positive_ex6,ex6,ex6,1,0.9999536,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,6,PM_118-Camera17-30fps__rep_006,PM_118-Camera17-30fps__rep_006,4,1753,1842,"1753,1766,1778,1791,1804,1817,1829,1842",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9999591,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,14,PM_118-Camera17-30fps__rep_014,PM_118-Camera17-30fps__rep_014,-4,2366,2430,"2366,2375,2384,2393,2403,2412,2421,2430",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99946016,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,4,PM_118-Camera17-30fps__rep_004,PM_118-Camera17-30fps__rep_004,1,1542,1630,"1542,1555,1567,1580,1592,1605,1617,1630",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99996305,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,10,PM_033-Camera17-30fps__rep_010,PM_033-Camera17-30fps__rep_010,-3,2440,2549,"2440,2456,2471,2487,2502,2518,2533,2549",1.0,accepted,0,negative_non_ex6,ex6,ex2,0,2.4471517e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,13,PM_028-Camera17-30fps__rep_013,PM_028-Camera17-30fps__rep_013,1,3242,3361,"3242,3259,3276,3293,3310,3327,3344,3361",0.875,accepted,0,negative_non_ex6,ex6,ex5,0,6.63035e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,7,PM_118-Camera17-30fps__rep_007,PM_118-Camera17-30fps__rep_007,4,1842,1922,"1842,1853,1865,1876,1888,1899,1911,1922",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99997663,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,9,PM_118-Camera17-30fps__rep_009,PM_118-Camera17-30fps__rep_009,5,2011,2088,"2011,2022,2033,2044,2055,2066,2077,2088",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99993885,1,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,12,PM_116-Camera17-30fps__rep_012,PM_116-Camera17-30fps__rep_012,3,1252,1324,"1252,1262,1273,1283,1293,1303,1314,1324",0.875,accepted,0,negative_non_ex6,ex6,ex4,0,5.511376e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,6,PM_118-Camera17-30fps__rep_006,PM_118-Camera17-30fps__rep_006,2,1751,1840,"1751,1764,1776,1789,1802,1815,1827,1840",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9999671,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,9,PM_118-Camera17-30fps__rep_009,PM_118-Camera17-30fps__rep_009,-2,2004,2081,"2004,2015,2026,2037,2048,2059,2070,2081",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9999263,1,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,16,PM_116-Camera17-30fps__rep_016,PM_116-Camera17-30fps__rep_016,3,1832,1890,"1832,1840,1849,1857,1865,1873,1882,1890",0.8123060339031601,accepted,0,negative_non_ex6,ex6,ex4,0,8.008143e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,14,PM_118-Camera17-30fps__rep_014,PM_118-Camera17-30fps__rep_014,3,2373,2437,"2373,2382,2391,2400,2410,2419,2428,2437",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9998777,1,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,2,PM_116-Camera17-30fps__rep_002,PM_116-Camera17-30fps__rep_002,5,204,291,"204,216,229,241,254,266,279,291",0.875,accepted,0,negative_non_ex6,ex6,ex4,0,4.378812e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,12,PM_118-Camera17-30fps__rep_012,PM_118-Camera17-30fps__rep_012,1,2225,2306,"2225,2237,2248,2260,2271,2283,2294,2306",0.875,accepted,1,positive_ex6,ex6,ex6,1,0.9998497,1,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,12,PM_116-Camera17-30fps__rep_012,PM_116-Camera17-30fps__rep_012,0,1249,1321,"1249,1259,1270,1280,1290,1300,1311,1321",0.875,accepted,0,negative_non_ex6,ex6,ex4,0,6.28446e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,16,PM_116-Camera17-30fps__rep_016,PM_116-Camera17-30fps__rep_016,4,1833,1891,"1833,1841,1850,1858,1866,1874,1883,1891",0.8123060339031601,accepted,0,negative_non_ex6,ex6,ex4,0,8.436965e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,4,PM_118-Camera17-30fps__rep_004,PM_118-Camera17-30fps__rep_004,-5,1536,1624,"1536,1549,1561,1574,1586,1599,1611,1624",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99996316,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_000-Camera17-30fps.mp4,PM_000-Camera17-30fps,PM_000,1,PM_000-Camera17-30fps__rep_001,PM_000-Camera17-30fps__rep_001,5,89,367,"89,129,168,208,248,288,327,367",0.9690746590819688,pending,0,negative_non_ex6,ex6,ex1,0,0.9490332,1,False
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,12,PM_116-Camera17-30fps__rep_012,PM_116-Camera17-30fps__rep_012,-3,1246,1318,"1246,1256,1267,1277,1287,1297,1308,1318",0.875,accepted,0,negative_non_ex6,ex6,ex4,0,6.241292e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,6,PM_118-Camera17-30fps__rep_006,PM_118-Camera17-30fps__rep_006,5,1754,1843,"1754,1767,1779,1792,1805,1818,1830,1843",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99995506,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,9,PM_028-Camera17-30fps__rep_009,PM_028-Camera17-30fps__rep_009,0,2445,2580,"2445,2464,2484,2503,2522,2541,2561,2580",0.8854586761615878,accepted,0,negative_non_ex6,ex6,ex5,0,5.234693e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_000-Camera17-30fps.mp4,PM_000-Camera17-30fps,PM_000,5,PM_000-Camera17-30fps__rep_005,PM_000-Camera17-30fps__rep_005,1,1065,1254,"1065,1092,1119,1146,1173,1200,1227,1254",1.0,pending,0,negative_non_ex6,ex6,ex1,0,0.00094062206,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,8,PM_118-Camera17-30fps__rep_008,PM_118-Camera17-30fps__rep_008,1,1919,2007,"1919,1932,1944,1957,1969,1982,1994,2007",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99996126,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,8,PM_118-Camera17-30fps__rep_008,PM_118-Camera17-30fps__rep_008,-3,1915,2003,"1915,1928,1940,1953,1965,1978,1990,2003",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99996674,1,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,12,PM_116-Camera17-30fps__rep_012,PM_116-Camera17-30fps__rep_012,5,1254,1326,"1254,1264,1275,1285,1295,1305,1316,1326",0.875,accepted,0,negative_non_ex6,ex6,ex4,0,6.1782965e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,5,PM_118-Camera17-30fps__rep_005,PM_118-Camera17-30fps__rep_005,-4,1625,1745,"1625,1642,1659,1676,1694,1711,1728,1745",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9999317,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_000-Camera17-30fps.mp4,PM_000-Camera17-30fps,PM_000,5,PM_000-Camera17-30fps__rep_005,PM_000-Camera17-30fps__rep_005,5,1069,1258,"1069,1096,1123,1150,1177,1204,1231,1258",1.0,pending,0,negative_non_ex6,ex6,ex1,0,0.00075183884,0,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,16,PM_116-Camera17-30fps__rep_016,PM_116-Camera17-30fps__rep_016,5,1834,1892,"1834,1842,1851,1859,1867,1875,1884,1892",0.8123060339031601,accepted,0,negative_non_ex6,ex6,ex4,0,8.1364386e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,4,PM_118-Camera17-30fps__rep_004,PM_118-Camera17-30fps__rep_004,-1,1540,1628,"1540,1553,1565,1578,1590,1603,1615,1628",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9999653,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,11,PM_033-Camera17-30fps__rep_011,PM_033-Camera17-30fps__rep_011,-5,2547,2670,"2547,2565,2582,2600,2617,2635,2652,2670",1.0,accepted,0,negative_non_ex6,ex6,ex2,0,2.859569e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,8,PM_118-Camera17-30fps__rep_008,PM_118-Camera17-30fps__rep_008,0,1918,2006,"1918,1931,1943,1956,1968,1981,1993,2006",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99995446,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,12,PM_118-Camera17-30fps__rep_012,PM_118-Camera17-30fps__rep_012,5,2229,2310,"2229,2241,2252,2264,2275,2287,2298,2310",0.875,accepted,1,positive_ex6,ex6,ex6,1,0.99945134,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_000-Camera17-30fps.mp4,PM_000-Camera17-30fps,PM_000,1,PM_000-Camera17-30fps__rep_001,PM_000-Camera17-30fps__rep_001,0,84,362,"84,124,163,203,243,283,322,362",0.9690746590819688,pending,0,negative_non_ex6,ex6,ex1,0,0.978446,1,False
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,13,PM_033-Camera17-30fps__rep_013,PM_033-Camera17-30fps__rep_013,-2,2780,2865,"2780,2792,2804,2816,2829,2841,2853,2865",1.0,accepted,0,negative_non_ex6,ex6,ex2,0,2.3258679e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,5,PM_118-Camera17-30fps__rep_005,PM_118-Camera17-30fps__rep_005,4,1633,1753,"1633,1650,1667,1684,1702,1719,1736,1753",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99993455,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,9,PM_028-Camera17-30fps__rep_009,PM_028-Camera17-30fps__rep_009,-1,2444,2579,"2444,2463,2483,2502,2521,2540,2560,2579",0.8854586761615878,accepted,0,negative_non_ex6,ex6,ex5,0,5.1842548e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,4,PM_118-Camera17-30fps__rep_004,PM_118-Camera17-30fps__rep_004,0,1541,1629,"1541,1554,1566,1579,1591,1604,1616,1629",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9999654,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,7,PM_118-Camera17-30fps__rep_007,PM_118-Camera17-30fps__rep_007,-5,1833,1913,"1833,1844,1856,1867,1879,1890,1902,1913",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99997306,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,13,PM_028-Camera17-30fps__rep_013,PM_028-Camera17-30fps__rep_013,3,3244,3363,"3244,3261,3278,3295,3312,3329,3346,3363",0.875,accepted,0,negative_non_ex6,ex6,ex5,0,5.881165e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,16,PM_116-Camera17-30fps__rep_016,PM_116-Camera17-30fps__rep_016,2,1831,1889,"1831,1839,1848,1856,1864,1872,1881,1889",0.8123060339031601,accepted,0,negative_non_ex6,ex6,ex4,0,8.579808e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,13,PM_028-Camera17-30fps__rep_013,PM_028-Camera17-30fps__rep_013,-1,3240,3359,"3240,3257,3274,3291,3308,3325,3342,3359",0.875,accepted,0,negative_non_ex6,ex6,ex5,0,5.7767775e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,13,PM_033-Camera17-30fps__rep_013,PM_033-Camera17-30fps__rep_013,3,2785,2870,"2785,2797,2809,2821,2834,2846,2858,2870",1.0,accepted,0,negative_non_ex6,ex6,ex2,0,2.4110288e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,6,PM_118-Camera17-30fps__rep_006,PM_118-Camera17-30fps__rep_006,-4,1745,1834,"1745,1758,1770,1783,1796,1809,1821,1834",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99997425,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,5,PM_118-Camera17-30fps__rep_005,PM_118-Camera17-30fps__rep_005,3,1632,1752,"1632,1649,1666,1683,1701,1718,1735,1752",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9999441,1,True
