exercise_label,source_video,source_video_id,subject_id,rep,rep_uid,split_group,shift,start_frame,end_frame,sampled_frames,segmentation_confidence,review_status,binary_label,binary_class,target_exercise,test_source,true_label,probability,predicted_label,correct
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,5,PM_122-Camera17-30fps__rep_005,PM_122-Camera17-30fps__rep_005,5,640,778,"640,660,679,699,719,739,758,778",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.9775654,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,4,PM_028-Camera17-30fps__rep_004,PM_028-Camera17-30fps__rep_004,-3,1382,1484,"1382,1397,1411,1426,1440,1455,1469,1484",0.996046390380002,accepted,0,negative_non_ex1,ex1,ex5,0,0.0009216544,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,6,PM_122-Camera17-30fps__rep_006,PM_122-Camera17-30fps__rep_006,2,885,1141,"885,922,958,995,1031,1068,1104,1141",0.8482451915099963,accepted,1,positive_ex1,ex1,ex1,1,0.96444595,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,9,PM_122-Camera17-30fps__rep_009,PM_122-Camera17-30fps__rep_009,-2,1472,1626,"1472,1494,1516,1538,1560,1582,1604,1626",0.8534682541942183,accepted,1,positive_ex1,ex1,ex1,1,0.9813743,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,2,PM_033-Camera17-30fps__rep_002,PM_033-Camera17-30fps__rep_002,-1,433,523,"433,446,459,472,484,497,510,523",0.9557777111613788,accepted,0,negative_non_ex1,ex1,ex2,0,0.0046861377,0,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,13,PM_028-Camera17-30fps__rep_013,PM_028-Camera17-30fps__rep_013,-3,3238,3357,"3238,3255,3272,3289,3306,3323,3340,3357",0.875,accepted,0,negative_non_ex1,ex1,ex5,0,0.00089959084,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,17,PM_122-Camera17-30fps__rep_017,PM_122-Camera17-30fps__rep_017,4,3161,3394,"3161,3194,3228,3261,3294,3327,3361,3394",0.8,accepted,1,positive_ex1,ex1,ex1,1,0.7418781,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,13,PM_028-Camera17-30fps__rep_013,PM_028-Camera17-30fps__rep_013,5,3246,3365,"3246,3263,3280,3297,3314,3331,3348,3365",0.875,accepted,0,negative_non_ex1,ex1,ex5,0,0.0008106411,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,8,PM_118-Camera17-30fps__rep_008,PM_118-Camera17-30fps__rep_008,0,1918,2006,"1918,1931,1943,1956,1968,1981,1993,2006",1.0,accepted,0,negative_non_ex1,ex1,ex6,0,0.00066317443,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,16,PM_122-Camera17-30fps__rep_016,PM_122-Camera17-30fps__rep_016,-1,2540,2873,"2540,2588,2635,2683,2730,2778,2825,2873",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.856179,1,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,1,PM_116-Camera17-30fps__rep_001,PM_116-Camera17-30fps__rep_001,-3,102,196,"102,115,129,142,156,169,183,196",0.75,accepted,0,negative_non_ex1,ex1,ex4,0,0.011231717,0,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,13,PM_028-Camera17-30fps__rep_013,PM_028-Camera17-30fps__rep_013,-2,3239,3358,"3239,3256,3273,3290,3307,3324,3341,3358",0.875,accepted,0,negative_non_ex1,ex1,ex5,0,0.0008696897,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,9,PM_122-Camera17-30fps__rep_009,PM_122-Camera17-30fps__rep_009,2,1476,1630,"1476,1498,1520,1542,1564,1586,1608,1630",0.8534682541942183,accepted,1,positive_ex1,ex1,ex1,1,0.9794328,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,11,PM_118-Camera17-30fps__rep_011,PM_118-Camera17-30fps__rep_011,-4,2160,2220,"2160,2169,2177,2186,2194,2203,2211,2220",0.875,accepted,0,negative_non_ex1,ex1,ex6,0,0.00070282375,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,9,PM_122-Camera17-30fps__rep_009,PM_122-Camera17-30fps__rep_009,-1,1473,1627,"1473,1495,1517,1539,1561,1583,1605,1627",0.8534682541942183,accepted,1,positive_ex1,ex1,ex1,1,0.9808834,1,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,9,PM_116-Camera17-30fps__rep_009,PM_116-Camera17-30fps__rep_009,4,1062,1125,"1062,1071,1080,1089,1098,1107,1116,1125",0.875,accepted,0,negative_non_ex1,ex1,ex4,0,0.00428111,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,9,PM_118-Camera17-30fps__rep_009,PM_118-Camera17-30fps__rep_009,3,2009,2086,"2009,2020,2031,2042,2053,2064,2075,2086",1.0,accepted,0,negative_non_ex1,ex1,ex6,0,0.0005558623,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,1,PM_122-Camera17-30fps__rep_001,PM_122-Camera17-30fps__rep_001,2,72,229,"72,94,117,139,162,184,207,229",0.8571428571428571,accepted,1,positive_ex1,ex1,ex1,1,0.9783554,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,20,PM_033-Camera17-30fps__rep_020,PM_033-Camera17-30fps__rep_020,-3,3599,3697,"3599,3613,3627,3641,3655,3669,3683,3697",0.9981619215714874,accepted,0,negative_non_ex1,ex1,ex2,0,0.0012271788,0,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,9,PM_028-Camera17-30fps__rep_009,PM_028-Camera17-30fps__rep_009,-2,2443,2578,"2443,2462,2482,2501,2520,2539,2559,2578",0.8854586761615878,accepted,0,negative_non_ex1,ex1,ex5,0,0.0006706627,0,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,14,PM_033-Camera17-30fps__rep_014,PM_033-Camera17-30fps__rep_014,5,2872,2995,"2872,2890,2907,2925,2942,2960,2977,2995",1.0,accepted,0,negative_non_ex1,ex1,ex2,0,0.007147738,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,6,PM_122-Camera17-30fps__rep_006,PM_122-Camera17-30fps__rep_006,0,883,1139,"883,920,956,993,1029,1066,1102,1139",0.8482451915099963,accepted,1,positive_ex1,ex1,ex1,1,0.9647027,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,2,PM_033-Camera17-30fps__rep_002,PM_033-Camera17-30fps__rep_002,0,434,524,"434,447,460,473,485,498,511,524",0.9557777111613788,accepted,0,negative_non_ex1,ex1,ex2,0,0.004349643,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,9,PM_122-Camera17-30fps__rep_009,PM_122-Camera17-30fps__rep_009,-5,1469,1623,"1469,1491,1513,1535,1557,1579,1601,1623",0.8534682541942183,accepted,1,positive_ex1,ex1,ex1,1,0.9817499,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,11,PM_118-Camera17-30fps__rep_011,PM_118-Camera17-30fps__rep_011,5,2169,2229,"2169,2178,2186,2195,2203,2212,2220,2229",0.875,accepted,0,negative_non_ex1,ex1,ex6,0,0.0006893346,0,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,10,PM_033-Camera17-30fps__rep_010,PM_033-Camera17-30fps__rep_010,4,2447,2556,"2447,2463,2478,2494,2509,2525,2540,2556",1.0,accepted,0,negative_non_ex1,ex1,ex2,0,0.0013140517,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,12,PM_122-Camera17-30fps__rep_012,PM_122-Camera17-30fps__rep_012,5,2037,2143,"2037,2052,2067,2082,2098,2113,2128,2143",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.90468454,1,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,1,PM_116-Camera17-30fps__rep_001,PM_116-Camera17-30fps__rep_001,-2,103,197,"103,116,130,143,157,170,184,197",0.75,accepted,0,negative_non_ex1,ex1,ex4,0,0.011743709,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,4,PM_122-Camera17-30fps__rep_004,PM_122-Camera17-30fps__rep_004,-1,511,634,"511,529,546,564,581,599,616,634",0.7857142857142857,accepted,1,positive_ex1,ex1,ex1,1,0.9817785,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,13,PM_028-Camera17-30fps__rep_013,PM_028-Camera17-30fps__rep_013,3,3244,3363,"3244,3261,3278,3295,3312,3329,3346,3363",0.875,accepted,0,negative_non_ex1,ex1,ex5,0,0.00079390086,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,16,PM_122-Camera17-30fps__rep_016,PM_122-Camera17-30fps__rep_016,3,2544,2877,"2544,2592,2639,2687,2734,2782,2829,2877",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.89480615,1,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,11,PM_116-Camera17-30fps__rep_011,PM_116-Camera17-30fps__rep_011,3,1183,1252,"1183,1193,1203,1213,1222,1232,1242,1252",0.875,accepted,0,negative_non_ex1,ex1,ex4,0,0.005160825,0,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,8,PM_116-Camera17-30fps__rep_008,PM_116-Camera17-30fps__rep_008,2,1003,1060,"1003,1011,1019,1027,1036,1044,1052,1060",0.875,accepted,0,negative_non_ex1,ex1,ex4,0,0.008574895,0,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,9,PM_116-Camera17-30fps__rep_009,PM_116-Camera17-30fps__rep_009,-1,1057,1120,"1057,1066,1075,1084,1093,1102,1111,1120",0.875,accepted,0,negative_non_ex1,ex1,ex4,0,0.0040103067,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,2,PM_122-Camera17-30fps__rep_002,PM_122-Camera17-30fps__rep_002,4,231,383,"231,253,274,296,318,340,361,383",0.8928571428571428,accepted,1,positive_ex1,ex1,ex1,1,0.97930634,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,16,PM_122-Camera17-30fps__rep_016,PM_122-Camera17-30fps__rep_016,0,2541,2874,"2541,2589,2636,2684,2731,2779,2826,2874",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.81395745,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,13,PM_033-Camera17-30fps__rep_013,PM_033-Camera17-30fps__rep_013,-1,2781,2866,"2781,2793,2805,2817,2830,2842,2854,2866",1.0,accepted,0,negative_non_ex1,ex1,ex2,0,0.002653346,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,16,PM_122-Camera17-30fps__rep_016,PM_122-Camera17-30fps__rep_016,2,2543,2876,"2543,2591,2638,2686,2733,2781,2828,2876",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.89539045,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,13,PM_118-Camera17-30fps__rep_013,PM_118-Camera17-30fps__rep_013,5,2310,2375,"2310,2319,2329,2338,2347,2356,2366,2375",1.0,accepted,0,negative_non_ex1,ex1,ex6,0,0.00076661236,0,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,8,PM_116-Camera17-30fps__rep_008,PM_116-Camera17-30fps__rep_008,4,1005,1062,"1005,1013,1021,1029,1038,1046,1054,1062",0.875,accepted,0,negative_non_ex1,ex1,ex4,0,0.0077667474,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,17,PM_122-Camera17-30fps__rep_017,PM_122-Camera17-30fps__rep_017,3,3160,3393,"3160,3193,3227,3260,3293,3326,3360,3393",0.8,accepted,1,positive_ex1,ex1,ex1,1,0.7530233,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,12,PM_122-Camera17-30fps__rep_012,PM_122-Camera17-30fps__rep_012,-3,2029,2135,"2029,2044,2059,2074,2090,2105,2120,2135",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.9002948,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,2,PM_122-Camera17-30fps__rep_002,PM_122-Camera17-30fps__rep_002,2,229,381,"229,251,272,294,316,338,359,381",0.8928571428571428,accepted,1,positive_ex1,ex1,ex1,1,0.9802391,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,15,PM_122-Camera17-30fps__rep_015,PM_122-Camera17-30fps__rep_015,5,2454,2546,"2454,2467,2480,2493,2507,2520,2533,2546",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.86375225,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,2,PM_122-Camera17-30fps__rep_002,PM_122-Camera17-30fps__rep_002,-5,222,374,"222,244,265,287,309,331,352,374",0.8928571428571428,accepted,1,positive_ex1,ex1,ex1,1,0.9778463,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,9,PM_028-Camera17-30fps__rep_009,PM_028-Camera17-30fps__rep_009,-5,2440,2575,"2440,2459,2479,2498,2517,2536,2556,2575",0.8854586761615878,accepted,0,negative_non_ex1,ex1,ex5,0,0.0006761134,0,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,20,PM_033-Camera17-30fps__rep_020,PM_033-Camera17-30fps__rep_020,0,3602,3700,"3602,3616,3630,3644,3658,3672,3686,3700",0.9981619215714874,accepted,0,negative_non_ex1,ex1,ex2,0,0.001287512,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,8,PM_122-Camera17-30fps__rep_008,PM_122-Camera17-30fps__rep_008,-3,1314,1471,"1314,1336,1359,1381,1404,1426,1449,1471",0.8212136517304023,accepted,1,positive_ex1,ex1,ex1,1,0.97979593,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,10,PM_033-Camera17-30fps__rep_010,PM_033-Camera17-30fps__rep_010,-1,2442,2551,"2442,2458,2473,2489,2504,2520,2535,2551",1.0,accepted,0,negative_non_ex1,ex1,ex2,0,0.0012692979,0,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,9,PM_028-Camera17-30fps__rep_009,PM_028-Camera17-30fps__rep_009,5,2450,2585,"2450,2469,2489,2508,2527,2546,2566,2585",0.8854586761615878,accepted,0,negative_non_ex1,ex1,ex5,0,0.0006787821,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,7,PM_122-Camera17-30fps__rep_007,PM_122-Camera17-30fps__rep_007,-5,1134,1312,"1134,1159,1185,1210,1236,1261,1287,1312",0.8482451915099963,accepted,1,positive_ex1,ex1,ex1,1,0.97680706,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,1,PM_122-Camera17-30fps__rep_001,PM_122-Camera17-30fps__rep_001,4,74,231,"74,96,119,141,164,186,209,231",0.8571428571428571,accepted,1,positive_ex1,ex1,ex1,1,0.9783423,1,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,8,PM_116-Camera17-30fps__rep_008,PM_116-Camera17-30fps__rep_008,0,1001,1058,"1001,1009,1017,1025,1034,1042,1050,1058",0.875,accepted,0,negative_non_ex1,ex1,ex4,0,0.00759048,0,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,8,PM_116-Camera17-30fps__rep_008,PM_116-Camera17-30fps__rep_008,3,1004,1061,"1004,1012,1020,1028,1037,1045,1053,1061",0.875,accepted,0,negative_non_ex1,ex1,ex4,0,0.009346438,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,6,PM_122-Camera17-30fps__rep_006,PM_122-Camera17-30fps__rep_006,-1,882,1138,"882,919,955,992,1028,1065,1101,1138",0.8482451915099963,accepted,1,positive_ex1,ex1,ex1,1,0.96464854,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,15,PM_122-Camera17-30fps__rep_015,PM_122-Camera17-30fps__rep_015,3,2452,2544,"2452,2465,2478,2491,2505,2518,2531,2544",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.9221785,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,11,PM_118-Camera17-30fps__rep_011,PM_118-Camera17-30fps__rep_011,2,2166,2226,"2166,2175,2183,2192,2200,2209,2217,2226",0.875,accepted,0,negative_non_ex1,ex1,ex6,0,0.00068567786,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,9,PM_118-Camera17-30fps__rep_009,PM_118-Camera17-30fps__rep_009,-1,2005,2082,"2005,2016,2027,2038,2049,2060,2071,2082",1.0,accepted,0,negative_non_ex1,ex1,ex6,0,0.0005739866,0,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,8,PM_116-Camera17-30fps__rep_008,PM_116-Camera17-30fps__rep_008,-1,1000,1057,"1000,1008,1016,1024,1033,1041,1049,1057",0.875,accepted,0,negative_non_ex1,ex1,ex4,0,0.008515895,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,1,PM_122-Camera17-30fps__rep_001,PM_122-Camera17-30fps__rep_001,-1,69,226,"69,91,114,136,159,181,204,226",0.8571428571428571,accepted,1,positive_ex1,ex1,ex1,1,0.97822684,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,14,PM_033-Camera17-30fps__rep_014,PM_033-Camera17-30fps__rep_014,-3,2864,2987,"2864,2882,2899,2917,2934,2952,2969,2987",1.0,accepted,0,negative_non_ex1,ex1,ex2,0,0.0030910333,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,5,PM_122-Camera17-30fps__rep_005,PM_122-Camera17-30fps__rep_005,-1,634,772,"634,654,673,693,713,733,752,772",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.97566426,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,7,PM_122-Camera17-30fps__rep_007,PM_122-Camera17-30fps__rep_007,-4,1135,1313,"1135,1160,1186,1211,1237,1262,1288,1313",0.8482451915099963,accepted,1,positive_ex1,ex1,ex1,1,0.9769932,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,9,PM_122-Camera17-30fps__rep_009,PM_122-Camera17-30fps__rep_009,0,1474,1628,"1474,1496,1518,1540,1562,1584,1606,1628",0.8534682541942183,accepted,1,positive_ex1,ex1,ex1,1,0.98059195,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,9,PM_122-Camera17-30fps__rep_009,PM_122-Camera17-30fps__rep_009,1,1475,1629,"1475,1497,1519,1541,1563,1585,1607,1629",0.8534682541942183,accepted,1,positive_ex1,ex1,ex1,1,0.98034966,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,13,PM_118-Camera17-30fps__rep_013,PM_118-Camera17-30fps__rep_013,-1,2304,2369,"2304,2313,2323,2332,2341,2350,2360,2369",1.0,accepted,0,negative_non_ex1,ex1,ex6,0,0.000786897,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,8,PM_122-Camera17-30fps__rep_008,PM_122-Camera17-30fps__rep_008,1,1318,1475,"1318,1340,1363,1385,1408,1430,1453,1475",0.8212136517304023,accepted,1,positive_ex1,ex1,ex1,1,0.9819625,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,13,PM_122-Camera17-30fps__rep_013,PM_122-Camera17-30fps__rep_013,-2,2136,2319,"2136,2162,2188,2214,2241,2267,2293,2319",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.9474795,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,7,PM_122-Camera17-30fps__rep_007,PM_122-Camera17-30fps__rep_007,1,1140,1318,"1140,1165,1191,1216,1242,1267,1293,1318",0.8482451915099963,accepted,1,positive_ex1,ex1,ex1,1,0.9805649,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,14,PM_122-Camera17-30fps__rep_014,PM_122-Camera17-30fps__rep_014,-4,2317,2445,"2317,2335,2354,2372,2390,2408,2427,2445",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.77544564,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,13,PM_118-Camera17-30fps__rep_013,PM_118-Camera17-30fps__rep_013,1,2306,2371,"2306,2315,2325,2334,2343,2352,2362,2371",1.0,accepted,0,negative_non_ex1,ex1,ex6,0,0.00068066816,0,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,1,PM_116-Camera17-30fps__rep_001,PM_116-Camera17-30fps__rep_001,0,105,199,"105,118,132,145,159,172,186,199",0.75,accepted,0,negative_non_ex1,ex1,ex4,0,0.010092116,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,3,PM_122-Camera17-30fps__rep_003,PM_122-Camera17-30fps__rep_003,5,384,517,"384,403,422,441,460,479,498,517",0.8571428571428571,accepted,1,positive_ex1,ex1,ex1,1,0.981737,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,20,PM_033-Camera17-30fps__rep_020,PM_033-Camera17-30fps__rep_020,5,3607,3705,"3607,3621,3635,3649,3663,3677,3691,3705",0.9981619215714874,accepted,0,negative_non_ex1,ex1,ex2,0,0.0014120403,0,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,1,PM_116-Camera17-30fps__rep_001,PM_116-Camera17-30fps__rep_001,-5,100,194,"100,113,127,140,154,167,181,194",0.75,accepted,0,negative_non_ex1,ex1,ex4,0,0.010206265,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,16,PM_122-Camera17-30fps__rep_016,PM_122-Camera17-30fps__rep_016,-4,2537,2870,"2537,2585,2632,2680,2727,2775,2822,2870",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.86129856,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,2,PM_033-Camera17-30fps__rep_002,PM_033-Camera17-30fps__rep_002,5,439,529,"439,452,465,478,490,503,516,529",0.9557777111613788,accepted,0,negative_non_ex1,ex1,ex2,0,0.0050637736,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,18,PM_122-Camera17-30fps__rep_018,PM_122-Camera17-30fps__rep_018,3,3393,3565,"3393,3418,3442,3467,3491,3516,3540,3565",0.8,accepted,1,positive_ex1,ex1,ex1,1,0.68850994,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,9,PM_118-Camera17-30fps__rep_009,PM_118-Camera17-30fps__rep_009,-2,2004,2081,"2004,2015,2026,2037,2048,2059,2070,2081",1.0,accepted,0,negative_non_ex1,ex1,ex6,0,0.00057879026,0,True
